3,69707,1,1,1,0,1,0,35.98418645887701,11.052170156749682,-5.166003643728178,5.894000632489441,-2.9470921286934533,-10.370101525705026,-5.881407884665696,-4.764897154144519,-1.724118102857894,0.28535855309862657,0.5768505457387976,-0.4731329365854037,-1.913251916073964,0.3783171964487221,0.01748692663309348,-0.9516211213400333,0.022647884467322545,-1.3887717875975139,-1.043665524508155,-0.6040539030337161,1151.432239229918,149.63802064293765,117.90540065860102,125.92149303923125,55.914713705062766,168.0353521899639,80.8020663937963,55.84460560295254,52.46228146140917,36.146393935178516,16.952226306732527,17.263603819702706,12.38618239800379,16.63055260259339,11.693695876226016,8.379356111508388,7.906762451245534,6.913114661935026,7.92087441502131,5.586768299765433,1.6370064456721917e-06,0.0116118926160221,0.005554719763812155,0.2740991755538674,0.25604844227762436,0.40364531664640885,5.737245349907919e-05,1.3887375690607737e-06,8.404884898710866e-07,0.43550253741482503,0.2896346771256906,0.5548968176933701,0.586871458688766,0.04687644896040515,0.14242521422744014,0.17151093475414364,0.07047959537384899,0.01150473134622468,0.011660038658379373,0.2722874414410682,0.2781437077518416,0.0027361570842541435,0.0035060555317679557,0.0002018910888581952,0.013013227260589318,0.10031295917955801,0.0007489760271639043,0.0028466617518416205,0.006138686790515654,0.0008008915672191528,0.029850665962246777,0.04346611654373849,0.007229314479281769,0.05094460149309392,0.014045354526243094,0.02272208164364641,0.04365817817771639,0.011245517304788214,0.040341366167587475,0.00021264265101289136,0.04604384112845304,0.021393440443370167,0.03176032660635359,0.05275594904742174,0.0026044702895948436,0.0011658294102209945,0.00884420752946593,0.010460535991252304,0.01632717037246777,0.007236087834254144,4.3751883057090245e-06,3.0222467771639045e-06,1.0064394416903548e-12,0.0010942322787839231,0.0004663962053836857,0.02715317120344011,0.031168937215922777,0.04400815098066467,3.3579736564515444e-09,1.3505050679015959e-12,2.5564394044783367e-13,0.04330403722743978,0.03007202391490103,0.030115279045960137,0.02970289345183013,0.003046467421891297,0.009683827552192601,0.00956278080708953,0.0036570237830066753,0.0001387641318252409,0.00016742985329462354,0.007621976204335758,0.007623396639765485,1.1178672539499296e-05,1.5734153541179562e-05,4.896733156879495e-08,0.00025325848266985983,0.008286905513169917,2.4886595137336317e-06,6.224933223749404e-06,4.623181142465511e-05,1.9879017642903948e-06,0.0031181706404155435,0.0063719609082812986,0.00010336413266943419,0.00399677102828409,0.0009622202448609326,0.002306751428055386,0.004940725394806072,0.000258721254298646,0.00425881335433027,6.451851428488242e-07,0.002903049936268145,0.0009440815669929076,0.0023878053768332424,0.002753843320366684,0.0001188178438663827,3.798355038662275e-05,0.0004471867028639599,0.00027044485824161894,0.0011255699146023466,0.00035786859712028373,1.7573951448172715e-11,5.157965569657964e-12
4,69707,1,1,0,1,1,0,40.78311341228227,10.36930150481499,-8.164071348829463,8.06231611084565,-2.1682596223240624,-13.073512657595947,-6.6304807096974105,-2.726690387611514,-0.2966955787047239,-0.4053293675584348,0.2821061682120282,0.2170121150759549,-2.107109687156005,-0.3506913747958074,-0.15483441805333184,-0.5171010031639512,0.4080826589897422,-1.194732198698348,-0.6505797088474865,-0.4133239823891341,1222.3109484533127,128.18095825053103,160.10751159210471,108.60530437427825,49.013220815826436,192.23936578181952,81.32660868935884,41.46528710422962,54.33880844520989,27.94791438688207,29.729882338102417,21.326968591321457,17.775335446943497,15.83538518455543,10.19523677051969,9.5093326623664,6.929697591951762,5.771685082780046,5.010553332051614,4.927090388340332,1.3844966824644551e-06,0.004800206654028436,0.0018405060492890995,0.3253105557260664,0.3856599365895735,0.40445745193459715,5.587239146919431e-05,1.3362777251184834e-06,6.472464454976304e-07,0.42799010024644557,0.31799812381516585,0.5978073307535545,0.6260248575327013,0.0670946973099526,0.11554610669668246,0.13402061799052134,0.07928353543222749,0.010667801247393366,0.010240764345971565,0.2630352842208531,0.2545325266625592,0.003718097102369668,0.004882844954502369,0.00021440665023696683,0.030098676882464453,0.1245591192815166,0.00018701027867298577,0.002788418649289099,0.004481921539336493,0.0005633163962085308,0.03749698882085308,0.05667976652796208,0.013883738510900474,0.043552130668246446,0.015428225000000002,0.019845793719431282,0.02285449965592417,0.010079097525118482,0.05250027372132701,7.190768530805687e-05,0.03611141253364929,0.021505373052132702,0.03964158402559241,0.05149920924834123,0.0005504102009478673,0.00025323221706161135,0.005529463908056872,0.009533568890047393,0.01898275831469194,0.00911955477535545,4.651697630331753e-06,3.349909952606635e-06,6.863386012698184e-13,5.510111456258768e-05,8.279589716373434e-06,0.03172856107103607,0.03429878138695128,0.029495335930507564,1.9569294343997372e-09,1.6196416220365656e-12,1.4445614224304612e-13,0.05200355612169026,0.05118986696364896,0.035697683149679256,0.032974313816042405,0.005616804122471567,0.007095743596211368,0.007775753006409676,0.0053815535731163155,0.00020871949650986768,0.0002454940809324651,0.00985172391513887,0.00809281759067093,1.878301018829517e-05,6.101941238625731e-05,3.942923360855402e-08,0.0011653736941866473,0.011863005445703295,3.075941531055978e-07,5.072002838294173e-06,2.8066036443353068e-05,2.5137099548036255e-06,0.003951913185006157,0.00787642250096848,0.00046625719445566216,0.0022654775200641347,0.0004235898735075375,0.000707721038818871,0.0016795147341796522,0.00022010804916293696,0.007228623078002514,1.652837064905157e-07,0.0024257299701000447,0.0006504334455633354,0.007587059760429586,0.002762805697027729,1.3484599785560167e-06,5.72857669237341e-07,8.613022891337014e-05,0.00021951965873822109,0.0014690698271706466,0.0005363188062950705,1.4042441002413733e-11,6.5059684178799786e-12
5,69707,1,0,0,0,1,0,42.082460058319974,11.510134601404367,-7.4098388470734555,7.336989652918984,-3.225904224074923,-11.970385838383304,-5.544035094542756,-2.668232043332805,0.1026376716135836,-1.0100062224326527,-0.9010276085027948,-0.5385064092532064,-3.394266047762431,-1.1212535340677416,-0.13519107790596896,-0.7781500305964224,0.5545348182688917,-1.0741333711939418,-1.1753200308625986,-0.49314028808884386,1167.2450788064743,152.99128637655335,159.77689717848295,123.88587422227228,62.00850036652189,144.8211863442912,69.54786934558413,28.16183677844126,44.172160086409946,40.22613626477786,21.60654289519717,25.75848345727758,24.746737527686697,17.80649970517413,9.32628814087586,11.919917067318362,8.749795115646856,8.829555189670954,7.19787996557029,8.614676379281287,2.170327868852459e-06,0.012320701977049181,0.0025173424950819673,0.29116563137377044,0.20201077616393442,0.2935001796196721,6.355068852459015e-05,1.552550819672131e-06,6.94183606557377e-07,0.5727855359409836,0.46728617917049176,0.698227150295082,0.7168577318688525,0.05086887741311476,0.12786450001311475,0.13640594090819672,0.05868736559016394,0.006346890626229508,0.006451061213114754,0.3002400894098361,0.256967910252459,0.002870842875409836,0.004547167059016393,0.00021284508524590167,0.014442656983606559,0.062266321950819666,0.00011831396721311475,0.002388743904918033,0.018532764295081966,0.012003969396721312,0.04448478952131148,0.0549995594,0.006203403809836065,0.022019754144262296,0.02254475156065574,0.03204986544262295,0.0465618262295082,0.03218642891803279,0.061959906403278676,0.00026462717704918036,0.046211559583606565,0.017761614363934426,0.09393138452786887,0.12768002568524592,0.007443411701639345,0.005136359701639345,0.01234068044590164,0.00726175997704918,0.04265870000327869,0.028383266826229506,5.588498360655737e-06,3.247767213114754e-06,3.3254543000431404e-12,0.0003000218324247575,7.97083042561825e-06,0.03271913445121033,0.01496404095589835,0.016661033247572742,1.1102811827840166e-08,2.7372919587575496e-12,2.4036575565142364e-13,0.06869324018502736,0.059583885662253186,0.04491384133455826,0.04382261352166744,0.003520311566701968,0.005549262166964841,0.006035101240214467,0.002587622016651988,9.227926822472061e-05,0.00012058406739751213,0.016551366483967985,0.011945814252101302,3.2590430930682215e-05,0.000157403157135577,2.2534673749994014e-07,0.000671244794547354,0.007637386497520593,2.1121167060538396e-08,7.615363845781296e-06,0.0018302356949567718,0.0009965138827382992,0.006354916328176098,0.009238257088498592,9.304874023378037e-05,0.0005540368264942844,0.004543883693785802,0.008528387582604945,0.005117041148398876,0.0029995862927176733,0.010519435809428414,7.859090335945738e-07,0.005791623031647775,0.0010066196283886775,0.01580681829496047,0.022187446291755366,0.001056649699076161,0.0005269783870062427,0.0005327004172450538,0.00016592959443763937,0.004990715299997499,0.002710100071497279,3.653627002055652e-11,1.779141977786885e-11
6,69707,0,1,1,1,1,1,43.50284787825044,11.552943727919722,-10.035547207231575,5.603143845582499,-2.507942885278845,-12.297372765444722,-6.82497182555793,-3.956459295158851,0.20038292036385255,1.297858357342484,-0.6923788588982278,-1.1881795388462892,-1.301355670132412,-0.1845132682209555,-0.6715039406714756,-0.22097890774090664,0.46340309592670803,-1.262596164357441,-0.3458638290702653,-0.2600285852503182,1332.6023363498755,130.7075372485514,238.54969792554803,87.47264221580372,43.05681734543062,152.63558429392666,59.57007745577812,50.4879563974685,44.07214349547399,42.636956183298174,23.563940658973415,24.158202220749427,15.82929121598106,13.0912817227691,13.30800483027986,11.909071489660796,7.695559540513389,7.47310567834425,8.80449659281616,6.584810471958276,1.4197257142857142e-06,0.01510271955238095,0.005281566540952381,0.25060924834857146,0.22786436617904765,0.3120444920914286,6.984310857142857e-05,1.6276819047619048e-06,6.239923809523809e-07,0.48623704236761905,0.3285751426647619,0.5747762972266667,0.6016159706228571,0.059400205813333336,0.13257735947238095,0.15452515443619047,0.07717203818095238,0.009288202645714285,0.011121583447619049,0.27642877937142857,0.3001702203980952,0.0022595963657142852,0.0038295002000000005,0.00026410173523809527,0.03218010110095238,0.11779952649714286,0.00039745305904761904,0.0032361693485714288,0.002858833514285714,0.0012469607676190474,0.05790538853904762,0.07427387235238095,0.007289154272380952,0.02678372575428572,0.022408732630476186,0.02834917815809524,0.028276732379047622,0.014582149878095238,0.05426187122666667,0.00010726828761904761,0.03745770499809524,0.019540905407619047,0.034775016453333335,0.04983712612761904,0.0038260372228571425,0.0031697885542857143,0.015851776344761905,0.011365245104761905,0.019378251396190472,0.012038153674285715,4.564540952380953e-06,3.7345638095238095e-06,7.158020200436205e-13,0.0006179459961235616,0.00017694150838514167,0.019867170649742718,0.03258874641167306,0.038002285777493594,9.999904829215291e-09,2.2611637669429302e-12,2.3142466406397675e-13,0.04316275413453421,0.04376306722422947,0.027690061569182974,0.028160114799437762,0.005419794350039832,0.01051947348902782,0.010292297787428184,0.005190965086419703,8.683248584833884e-05,0.00011678941326788715,0.007641436801143959,0.008737134370058864,1.0455337280418925e-05,4.820133404288182e-05,1.369403193458706e-07,0.0015129599640083084,0.01021857599940081,7.335299519189717e-07,9.059957795358297e-06,1.3237265634148321e-05,1.1234311322442226e-05,0.0062818136084934065,0.009340675499759253,6.194873264777647e-05,0.001520513122392567,0.0023843226162254265,0.003629503663580375,0.0028731952561306764,0.0015165130050832103,0.009100726550079917,1.4736217135690758e-07,0.002316589092481581,0.0004994854751830944,0.004363999985529985,0.0025614857058882975,0.0006822829088134556,0.0006732053973676092,0.0014397938671364776,0.00023807058006537253,0.0013810822632455448,0.000623782020809728,1.2867014367117411e-11,1.5381061570825154e-11
0,N0d2JL7JC1s,0,1,1,0,0,0,32.64640677039905,8.584608479115307,9.681842824279553,6.387169185334635,-1.3037919704762515,-4.030870294617758,-2.6444717341531687,-4.082273285899432,-2.571527504820638,-1.8967911560963049,-1.9206642649644179,-0.025411334945693947,-1.0063983629697095,-0.13597694358040827,-1.6424275968066286,-1.6915928067619819,-0.6192327743003012,-0.6222900103400067,-0.9039164964393692,-0.3230934740521098,1334.3451718255603,549.1269492976293,128.84972902907236,108.23978199664121,34.3494697092067,78.35584951589797,28.759663889183592,43.73055379608462,33.096371030377306,16.88523610190934,14.089197925881168,8.577899926907325,8.001544634105418,6.714335828990852,10.219225390763745,10.292294486569201,5.5487080498741745,4.543788024603973,5.315396664285982,3.074006272257891,1.565844416562108e-06,0.004385225800501882,0.015003607964868257,0.1700309643186951,0.5205280473889586,0.21324315892095358,0.00012683800627352572,1.22465495608532e-06,5.862961104140528e-07,0.3704404563525721,0.41812781508030117,0.5310582863174405,0.5466687367628608,0.0707329117779172,0.20890345381304895,0.1822230687603513,0.052443728132998746,0.1075525763174404,0.04904837162735258,0.45746009563362616,0.23722065340777918,0.027123458641154327,0.01222117152697616,0.0006311441254705144,0.0005750247101631116,0.009767285120451694,0.00041589299874529486,0.0011028131606022583,0.0044691473061480545,0.026413774873274776,0.026626980420326227,0.022077022580928484,0.0020156536022584693,0.0003203509447929737,0.016855317592220826,0.018446091614805524,0.04189090106148055,0.09516400168130489,0.014907728203262232,0.027237348982434132,0.010516467450439148,0.015398757084065247,0.0606452039774153,0.0544803282183187,0.18768524259723968,0.2390142970614805,0.046527280249686324,0.08850740985821832,0.04178219197992472,0.07124994394855709,7.704998745294855e-06,1.6068030112923463e-06,1.3383660838035852e-12,0.00013843844433512274,0.0005918530126591267,0.024472754229977974,0.050002899312430765,0.0475212924504716,2.4774189037342925e-08,1.955242997629301e-12,2.8158903783661093e-13,0.061101260320265506,0.06783433730389034,0.11586488611262025,0.09398846124084613,0.012063373082709121,0.0321155690249516,0.0299729571413225,0.010912388409791219,0.031112364299663114,0.006052861266395217,0.020577140167046263,0.01726755521778518,0.0023314534752061555,0.001629917562530346,6.37572722382321e-07,4.628888707151734e-07,0.0002809378863958268,3.9123600817048875e-07,1.950109061389208e-06,3.947647743937843e-05,0.0007644054797541157,0.002985042908391286,0.002220379741363008,4.863063389564471e-06,4.326808243465949e-07,0.00252813432000781,0.0030241558953111934,0.0014827022650290285,0.005719888167332344,0.0036202134228127424,0.0019165466883280249,9.147612144217446e-05,0.0005276585177037133,0.012625990031897358,0.001140643156142177,0.04941858596080613,0.06908523989756919,0.008178691730581467,0.02198115965498661,0.0056507937841634975,0.012722930709475106,4.44074286092949e-11,1.2868231081316242e-12
2,-I_e4mIh0yE,1,1,0,0,1,1,31.56164235063569,18.128368072379082,8.925947783402341,7.319110975806844,2.0095977503294544,-2.5612472262573536,-1.7859941560917763,0.5736219777806378,0.8632126506336386,-0.3032642412907488,-0.8441289538731597,-1.6049046431596123,-2.124046472159882,-1.6895915823565797,-1.543393505997386,-0.8621949218618009,-0.1601411812890663,-0.30033971244991553,-0.31313403889876845,0.04374275420686318,835.6220954994797,350.8700591459984,77.29872798701662,79.13022519319941,26.826171944652632,54.85450424308256,39.702123846708616,26.336147257887696,25.135327920241643,18.47103707156746,18.17745217932703,17.700893763722583,14.731924192483003,6.278287118565591,9.560255426445098,6.789464533780198,5.917279767425013,3.7225559704200433,3.473977789459792,2.9934059182773325,6.634264036418817e-07,0.27511368037025796,0.291635929060698,0.0017882907738998482,0.02048361828376328,0.01019654359787557,4.771789377845219e-05,1.466039453717754e-07,2.0492412746585732e-07,0.11089870825341426,0.09026173381638847,0.12546015586949924,0.15736210920789073,0.04978642843247345,0.21679225950986344,0.28257160700910466,0.11856235133687404,0.09121085435204856,0.07068454484977238,0.5487063724840668,0.3672604106191199,0.00997094939757208,0.005766911781487101,0.00023295607132018208,0.02118125975872534,0.15150405248254933,0.0006496215280728377,0.006693841559939302,0.007487752362670714,0.010259035447647951,6.437113353566009e-05,7.036947496206373e-05,0.040243378282245834,0.004680129837632776,0.02007909820030349,0.018320753987860396,0.004293834019726859,0.012078409473444613,0.4113718933732929,0.0010485827192716235,0.007602717550834599,0.03172321668740516,0.0019058622458270106,0.005402206728376328,0.0008105200075872534,0.0005677757860394537,0.0002516721593323217,0.000746284057663126,0.0008831202974203338,0.0013499708467374812,5.438740515933233e-07,5.741957511380881e-07,6.649925063534599e-13,0.02405696152191039,0.020676372865719956,5.916271973051948e-06,0.0013435170426033876,0.00019718926157351438,3.277019276815447e-09,1.1933604300519808e-14,6.094975411302933e-14,0.004402404240726802,0.003912685501499214,0.006626019812141657,0.007049470490550164,0.0039502011133146974,0.05745010156990605,0.05536827573917732,0.016145763590721552,0.00215131003867963,0.0016049622107109696,0.008800602855410984,0.013439142400465324,3.2307742538811384e-05,1.0013067182694916e-05,8.514309296652226e-08,0.0025587214033682927,0.019338745792621247,1.4564145080998972e-06,2.334538458843949e-05,0.002038339666898991,0.00017324303382902566,3.130280520669642e-08,3.276498749569352e-08,0.0013546176282290257,6.43434715250835e-05,0.0015319075476556451,0.0014525257819255272,7.127436902188596e-05,0.00021635422736582732,0.09607020074241411,1.5303269703462114e-06,4.294445358534153e-05,0.0008313172064792838,1.2224849263088289e-05,2.0425632859446538e-05,4.307575726580067e-05,1.0642703672487398e-05,2.1206053252875728e-07,2.965659250558322e-06,2.300135288268894e-05,7.47990248008145e-06,9.579229262352925e-14,3.965338841156583e-13
1,Xe-keAcLge0,0,0,1,0,0,0,45.61244411012591,27.718453927306715,13.768676517688471,4.587182340658686,-5.921901787012916,-5.414004837823293,-1.6977834218836088,-2.3078372975844217,-0.9527862730363545,-0.4069831075107992,-1.3718373632810856,-2.904664075513193,-4.453509298891935,-4.1441328945361455,-2.9867769555621204,-2.31423421763835,-1.1222065369614325,0.05010600948492056,-0.046978116996930726,0.25461195749015514,806.6558417294766,556.3222968804951,109.73186093526456,115.59061098419791,80.28277268296003,69.71385650880676,54.92803598551314,37.21827864434025,19.925896905341414,16.176000227589878,11.56322347878271,14.575841457015335,16.52052294515437,14.141544835535266,6.5171454741650505,10.319401872403832,8.353530143166955,8.754650414399347,4.5664941764324265,5.066950957933819,1.185015873015873e-06,0.5266668356317461,0.41450247488253966,0.0003020284349206349,0.0011306205523809523,0.0010849635174603174,3.928637142857143e-05,7.896190476190476e-08,1.3146031746031749e-07,0.20749917370158732,0.2522688956857143,0.38563633546031745,0.4177231692761904,0.032919406390476184,0.18164735813333333,0.19276387098095238,0.03646678821904762,0.039903821152380954,0.027266757828571426,0.6538510927174603,0.46746482982857146,0.0061242239873015875,0.0024438984444444443,4.58938634920635e-05,0.006036717079365079,0.05215691064761904,0.00017894334920634918,0.006161856371428571,0.15220424292063492,0.11021285633968256,2.3584457142857145e-05,2.7227361904761908e-05,0.003496826425396825,0.0013356620444444443,0.0011305756793650796,0.0014883796793650791,0.12367329693015874,0.04351509567936507,0.15926954606984126,0.013283360158730158,0.22788869001587306,0.4387480888857143,0.058365006793650795,0.0067943325587301595,0.0007101338634920635,0.0003319763174603174,0.0002520389396825396,7.992398730158731e-05,0.00014771212380952382,0.0001690615238095238,1.741015873015873e-07,1.643936507936508e-07,2.3959104751794566e-13,0.00852366230481219,0.005854843948125195,9.842277004543765e-08,2.970969265066175e-07,2.3292236611168363e-07,9.274620136673339e-10,2.0017628753412197e-15,1.4225931655039933e-15,0.005156942589748233,0.005337484149097958,0.0075784132214261396,0.005538861733168327,0.00032947937402799286,0.006975765365158164,0.007169840391772211,0.0003427912228297422,0.00016588098520515677,0.00010571138690958067,0.007147782891764468,0.003675188523020736,7.086556060967082e-06,1.5557534997813432e-06,1.904298788315701e-09,2.0956471357990807e-05,0.0024923436866188717,2.965182190459105e-08,1.911289064288713e-05,0.01505333419344277,0.009913248201777112,3.101348033522839e-09,4.000636715378162e-09,4.40552342307998e-05,2.6330617199816163e-06,5.19548034526527e-06,1.0004870337005525e-05,0.012540109158968681,0.0016943551998604724,0.049216552609435776,0.0005341218806861066,0.01679528492012288,0.025710829519062613,0.004317005369596156,2.6026853505514807e-05,3.1731954082035516e-06,7.250601948057207e-07,1.7304363312495493e-07,1.8061384238936145e-08,1.0639122110801967e-07,2.2661876193695725e-07,5.356632959255888e-15,1.5802137539177032e-14
2,111881,0,1,1,0,1,0,43.28525207368071,27.35941327003644,6.6035317060108945,2.2737230454062782,-3.6628240644238335,-11.35136964843722,-7.326637182659158,-0.5966581877305684,0.2789592957352121,-0.6433534315305953,-1.7624860339274124,-1.8234114751326866,-0.7190868455614013,-1.4880590874269362,-1.8426472458069583,0.3270318610896375,0.7152420971457246,-1.2012675444167253,-1.574268089168879,-0.8788500875975066,949.3932990109871,284.51402483460157,109.18295394882152,66.50338686519625,34.863529956870295,140.88115532513814,90.54755871986274,27.926825466646775,23.239662237130883,11.947983329510414,22.078972992957983,22.155566366375652,12.543735533499166,14.605112809124147,12.25057683866106,7.389638396032147,8.434570976666949,6.4396426200829735,8.774930909254463,4.8259138800217665,1.1824868421052631e-06,0.012628732552631578,0.01969601710526316,0.10549235606578948,0.11894679250000002,0.23694964236842103,3.743935526315789e-05,1.1537105263157893e-06,1.6864736842105261e-06,0.4539919368552633,0.2595118193157894,0.4727148192499999,0.4547094531710525,0.25432660296052634,0.16639301968421055,0.16545289375000002,0.2712431135263158,0.020000368236842106,0.026656902131578942,0.2578761315526316,0.36115653836842104,0.0023665938026315786,0.005172606394736843,0.0006817436184210526,0.0001506701842105263,0.001090580605263158,0.001025011210526316,2.1424499999999998e-05,0.0595946889605263,0.016237965026315793,0.01570078436842105,0.033162474223684214,0.002641193144736842,0.0038227943815789477,0.022465783736842108,0.056709452486842116,0.13716139838157895,0.052963102657894744,0.03420468582894737,0.0036402831973684213,0.011461890815789473,0.0025266163026315793,0.040360202565789476,0.07777710928947369,0.027744008671052634,0.026319065407894738,0.009428246973684211,0.09922351725,0.02907908206578947,0.018409778868421055,2.2227315789473685e-05,2.0957236842105263e-06,2.4873094649122806e-13,0.00010755275808806266,0.00018729074440752426,0.008918107344034698,0.0032237096741586377,0.010958045058888512,1.055400791618772e-09,4.065088484210526e-13,1.0221218259649122e-12,0.03167010787131284,0.026449536304501295,0.030103781079304722,0.03422229178081488,0.04459669193800653,0.0538986361009223,0.049147488049587344,0.0463623154178175,0.0002638256073092959,0.0006757371575847565,0.0061006257530738005,0.01499494406794823,4.384708355111468e-06,9.533076249844695e-06,3.100983794752258e-07,1.8824986721938946e-08,1.9207186439721622e-06,9.879393316116352e-07,6.235587595599999e-10,0.002101920252610564,0.0007803270764463341,0.0003278182900511754,0.0015627895213204198,5.4554724679915654e-06,3.142855993451435e-05,0.0006646404191117719,0.00442015238982374,0.00393586071532321,0.003613606041323519,0.008451111144800698,0.00023150908003090147,0.00019185110425663516,9.97891326085104e-06,0.004281242691656442,0.003639273405479114,0.0027746025001373145,0.0027645185612599184,0.0001813431347415682,0.006181793156708112,0.0010037509649946038,0.0005812273941036369,1.5907235323228072e-10,6.603551092982456e-13
1,5F-KEGK9eXo,1,0,0,1,0,1,37.409758164931276,16.306147537503886,-0.16766913843372777,-4.061836915645389,-8.061484091714378,-6.764364073717344,-4.175381747603685,-2.094339174740247,-1.5412020598441716,-1.7736970988916254,-2.379804039529904,-2.5980323704112562,-1.6514365630972843,-2.630149056395135,-2.658674307052159,-0.8921574128816555,0.20974406661450076,1.710513768604205,1.9150349295901237,2.337672231880662,473.6971001733275,86.84047173302112,120.64422006643551,52.8035595203409,64.52060209981164,71.93660489588402,32.80240577989163,27.949716483298623,15.083410550546056,15.221493816074803,19.991408197043572,13.637141218597767,13.852146358998803,7.10866939134401,9.134682035330833,7.694259230491372,9.506004236533462,12.03246232301508,12.64833543208128,10.359063883595919,1.0017514018691588e-06,0.022275596379439256,0.03377042142616823,0.23975993913271026,0.3687702245831776,0.21643271158691588,0.00034565800934579436,3.365102803738318e-07,7.04407476635514e-07,0.09219484925794393,0.08642433305981308,0.21497940646915886,0.22008696904859815,0.04953553702990653,0.20704907930654207,0.2116088118672897,0.04452414940934579,0.09224027830280374,0.07263765659813085,0.3996845158,0.20718477372149532,0.02564416642056075,0.0177368245588785,0.0012973336504672897,0.015434922835514021,0.15633635675887853,0.0001464781121495327,0.005777785829906542,0.015039726626168223,0.014870969700934579,0.000570486508411215,0.0006280364336448598,0.009246994007476635,0.00111863153271028,0.08109585238130841,0.12020673429345793,0.054288342385046734,0.07195263524485981,0.045976236880373826,0.004613021028037383,0.012201893071028038,0.11025321152710281,0.0031854854130841125,0.005836368360747663,0.15565971166542056,0.17221898652710282,0.006838471915887851,0.023660879642990653,0.02344697530841122,0.03282460028224299,1.7561962616822428e-06,2.047207476635514e-06,7.000169099933495e-13,0.0017816041165416268,0.0027797662010344724,0.056675384248708216,0.07435142765376886,0.042882258192731476,9.511832060055983e-08,1.001802578529175e-13,5.524358973222723e-13,0.020636330582760386,0.025195132842981117,0.03441702886847426,0.028715047076623517,0.0061340359632271226,0.01992916772265941,0.02144478300501388,0.004942440523966696,0.004166257325131268,0.0037122808698524666,0.027260520461233756,0.022454390491220583,0.0003141009717762042,0.000253160541845453,1.5577176185471605e-06,0.00033366744931656237,0.012457287691978703,2.6284386975590393e-08,3.491104160031365e-05,0.0002591288081149596,0.0001969517580366437,4.9582658122084985e-06,6.521013335614594e-06,0.00011342049733324689,3.120110458459517e-05,0.008592906686065016,0.017283449620035897,0.0031086190254893567,0.005433254805940888,0.022090858883951986,3.8683922409298955e-05,0.00048808545432680814,0.012561921128250508,0.0001774995900579647,3.9232386993514044e-05,0.04698648451792992,0.05469322387672543,0.00012611123345084274,0.002253127955542449,0.0027321072102232773,0.004540049204261601,1.448565656165774e-12,3.1313197152998003e-12
3,298774,1,0,0,1,0,0,55.18586026109239,10.432776917595193,8.625493123179428,1.7299502732796326,-9.487256760908872,-9.409413114263693,-9.742917364909186,-8.537429385420515,-1.96383630929297,0.31492773992996265,-3.6324927082233733,-3.2388085212109288,-0.6103613051795632,-3.410775507236953,-5.583868978629288,-0.2108571476932256,-1.993148708984843,-0.5517675947436014,1.2158874784171367,-1.172192681503423,1829.289785499859,729.3778981263191,208.67754907421005,142.05296056846288,178.3328286828785,108.39991171241371,93.32567988024628,75.61737025987247,44.220968696815525,28.81747830386366,22.846583158718623,22.023453392206445,20.633304410047266,22.739055499609318,32.70708633061575,19.566920227201287,17.827861602960585,26.65625693923338,22.17718118713232,21.908627973219293,2.5247840375586855e-06,0.0017794979718309858,0.006636684995305164,0.31118589885915493,0.4051501180046948,0.15871793853051638,0.0003594902769953051,2.1712957746478874e-06,9.628028169014084e-07,0.11784199534741785,0.08601980308450705,0.12886249823004695,0.12351341802816902,0.03128373254929578,0.18758815199530518,0.187200499,0.0402289900657277,0.10762277203755867,0.11263525284507041,0.41832706325352115,0.33365229310328637,0.011232011892018778,0.018418372262910796,0.0006189075023474179,0.000986101737089202,0.12486232144131457,0.0008127981784037558,0.004039962089201878,0.009593007183098592,0.006388821342723006,0.0005054873145539906,0.0004723103474178404,0.009263434596244133,0.001083222718309859,0.05383505385915492,0.0732111377511737,0.048078400122065726,0.048063859474178405,0.01626327638967136,0.002219525375586854,0.009096750253521128,0.015859512652582158,0.004132505535211267,0.02638882181690141,0.46311309939906103,0.4839296064788733,0.015324976807511735,0.02292866375117371,0.06912818909859154,0.09236549001877933,2.1811784037558686e-06,3.416286384976526e-06,1.1218774437062628e-12,7.570868287145318e-06,4.42007426757018e-05,0.03486304908464512,0.0184468165552035,0.00560943760261517,4.97900104369465e-08,1.4310630205952698e-12,3.1110484772787666e-13,0.011038859075284279,0.011849239478400823,0.015854925351163805,0.014992411018996035,0.0020381857735670855,0.01618572836231868,0.015004076507205154,0.0018989235246749088,0.002632186137085932,0.003083194449607478,0.01669030873163435,0.01881041725892196,4.762842784698877e-05,0.00029170536452120745,1.7758538943760022e-07,1.6945742090939586e-06,0.014907028211532676,1.0350011543580717e-06,9.722021265249537e-06,0.00024214818694264978,1.6663083882760858e-05,9.344736790890467e-07,1.2638434961349731e-06,3.17884754886337e-05,1.196428266818524e-06,0.002566319159290223,0.003844767471540498,0.0017483618382200365,0.0009356557165981617,0.001325526861328762,1.781625260925952e-05,0.0003151913681179802,9.574452995069997e-05,5.122261127640626e-05,0.00018571205158383097,0.06109438614639942,0.06563342433808976,0.0006733220594326596,0.0007367234733670004,0.004713811725544188,0.006844176641125294,7.539258076446099e-13,3.3862932053326245e-12
