A0_id,B0_id,A1_id,A_dialog_0,A_emotion_0,A_sentiment_0,B_dialog_0,A_dialog_1,A_emotion_0,A_emotion_1,A_sentiment_1
38,39,40,"I'm  a professor here uh, Ross? geller.",neutral,neutral,"Ross Geller, why do I know that name? It? uh?ait!  Did you write this?",Yes! You're the person who checked out my book?!,neutral,surprise,positive
39,40,41,"Ross Geller, why do I know that name? It? uh?ait!  Did you write this?",surprise,positive,Yes! You're the person who checked out my book?!,"Y?now, you look nothing like I would?e thought. You're?you're so young.",surprise,surprise,positive
40,41,42,Yes! You're the person who checked out my book?!,surprise,positive,"Y?now, you look nothing like I would?e thought. You're?you're so young.","Well I uh, I skipped forth grade.",surprise,neutral,neutral
43,44,45,You had no right to tell me you ever had feelings for me.,anger,negative,What?,I was doing great with Julie before I found out about you.,anger,anger,negative
44,45,46,What?,surprise,negative,I was doing great with Julie before I found out about you.,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",surprise,anger,negative
45,46,47,I was doing great with Julie before I found out about you.,anger,negative,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",The point is I...,anger,anger,negative
50,51,52,This ship has sailed.,anger,negative,"Alright, fine, you go ahead and you do that, alright Ross.",Fine.,anger,anger,negative
51,52,53,"Alright, fine, you go ahead and you do that, alright Ross.",anger,negative,Fine.,Cause I don't need your stupid ship.,anger,anger,negative
52,53,54,Fine.,anger,negative,Cause I don't need your stupid ship.,Good.,anger,anger,negative
53,54,55,Cause I don't need your stupid ship.,anger,negative,Good.,Good.,anger,anger,negative
56,57,58,"Oh, it's so romantic to send people off on their honeymoon.",joy,positive,"Y?now, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",All in good time my love.,joy,neutral,neutral
62,63,64,Well you can let me in later.,neutral,neutral,"I don? have a key, they took mine to give to you.",What?! They took mine to give to you!,neutral,surprise,negative
63,64,65,"I don? have a key, they took mine to give to you.",neutral,neutral,What?! They took mine to give to you!,Why would they take away our keys?,neutral,surprise,negative
66,67,68,Wow! It looks like we got a lot of good stuff.,joy,positive,"Oh we did, but my mom got us the greatest gift of all.",A,joy,neutral,neutral
67,68,69,"Oh we did, but my mom got us the greatest gift of all.",joy,positive,A,No. She? going to live with us for eight weeks.,joy,neutral,neutral
68,69,70,A,neutral,neutral,No. She? going to live with us for eight weeks.,"Uh, what?",neutral,surprise,positive
69,70,71,No. She? going to live with us for eight weeks.,neutral,neutral,"Uh, what?",Yes! She? gonna help us take care of the baby! Woo-hoo.,neutral,joy,positive
70,71,72,"Uh, what?",surprise,positive,Yes! She? gonna help us take care of the baby! Woo-hoo.,What?ou're not serious.,surprise,surprise,negative
74,75,76,She?l drive us totally crazy.,disgust,negative,Hi Ross!,Hi roomie!,disgust,joy,positive
82,83,84,And the nudity is really important to the story.,neutral,neutral,That? what you say about porn.,You're right. Maybe I shouldn? even go on the call back.,neutral,neutral,neutral
83,84,85,That? what you say about porn.,neutral,neutral,You're right. Maybe I shouldn? even go on the call back.,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",neutral,joy,positive
84,85,86,You're right. Maybe I shouldn? even go on the call back.,neutral,neutral,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",Well that? true.,neutral,neutral,neutral
93,94,95,"Hey, what? up?",neutral,neutral,"Nothing, Monica and I had a stupid fight.","But you're still moving in together, right? Because my ad came out today.",neutral,neutral,neutral
94,95,96,"Nothing, Monica and I had a stupid fight.",sadness,negative,"But you're still moving in together, right? Because my ad came out today.","""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",sadness,joy,positive
95,96,97,"But you're still moving in together, right? Because my ad came out today.",neutral,neutral,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",Yeah?,neutral,neutral,neutral
106,107,108,"Yeah, no one talks like that!",anger,negative,Oh what? Like your Mr. Cop!,"Hey, I'm more cop than you two!",anger,anger,negative
108,109,110,"Hey, I'm more cop than you two!",anger,negative,How do you figure that?,"Hello! I'm in the front seat, okay? I'm Gary's partner!",anger,neutral,neutral
111,112,113,I guess so.,neutral,neutral,Here you go. Thank you!,"Wait, Rach! Where's the other one?",neutral,neutral,neutral
112,113,114,Here you go. Thank you!,neutral,neutral,"Wait, Rach! Where's the other one?","Oh what, you-you want both of them?",neutral,surprise,positive
113,114,115,"Wait, Rach! Where's the other one?",neutral,neutral,"Oh what, you-you want both of them?","Rachel Karen Green, where's the other earring?!",neutral,anger,negative
114,115,116,"Oh what, you-you want both of them?",surprise,positive,"Rachel Karen Green, where's the other earring?!","Okay, okay, okay, look, just don't freak out, but I kinda lost it.",surprise,fear,negative
117,118,119,"I know it's in the apartment, but I",neutral,neutral,"Well, what am I going to tell Monica? She wants to wear them tonight!",Tell her to wear her own earrings.,neutral,anger,negative
118,119,120,"Well, what am I going to tell Monica? She wants to wear them tonight!",fear,negative,Tell her to wear her own earrings.,These,fear,neutral,neutral
119,120,121,Tell her to wear her own earrings.,anger,negative,These,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,anger,negative
120,121,122,These,neutral,neutral,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,Why not?,neutral,neutral,neutral
121,122,123,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,negative,Why not?,Because I lose her stuff!,anger,anger,negative
129,130,131,What? going on?,neutral,neutral,Chandler? gone again!,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,neutral,sadness,negative
131,132,133,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,negative,Okay. You ready to push again?,I already had a baby. Leave me alone.,sadness,anger,negative
140,141,142,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,positive,"All right, he's coming. He's coming!","Hey, where's his thing?",joy,surprise,negative
143,144,145,Chandler's a girl!,surprise,positive,"Oh God, kindergarten flashback.",They musta read the sonogram wrong.,surprise,surprise,negative
149,150,151,Am I too late?!,neutral,neutral,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",We have our babies?,neutral,surprise,positive
150,151,152,"No-no ah, everything's okay. Everybody's healthy there's 30 fingers and 30 toes.",joy,positive,We have our babies?,Yeah.,joy,joy,positive
151,152,153,We have our babies?,surprise,positive,Yeah.,"Oh, we have our babies.",surprise,joy,positive
154,155,156,Hey Toby!,joy,positive,Hey Bobby.,"It? Bob actually. Hey, you work up here, can you tell me where this Chandler",joy,neutral,neutral
155,156,157,Hey Bobby.,neutral,neutral,"It? Bob actually. Hey, you work up here, can you tell me where this Chandler","Uhh yeah. Yeah, it?  right, right down there.  Right there, yeah. Can I ask you why?",neutral,neutral,neutral
156,157,158,"It? Bob actually. Hey, you work up here, can you tell me where this Chandler",neutral,neutral,"Uhh yeah. Yeah, it?  right, right down there.  Right there, yeah. Can I ask you why?","I want to talk to that bastard, see what his problem is.",neutral,anger,negative
157,158,159,"Uhh yeah. Yeah, it?  right, right down there.  Right there, yeah. Can I ask you why?",neutral,neutral,"I want to talk to that bastard, see what his problem is.","Okay Bob listen uhh, I'm  the reason you didn? get the job up here.",neutral,sadness,negative
158,159,160,"I want to talk to that bastard, see what his problem is.",anger,negative,"Okay Bob listen uhh, I'm  the reason you didn? get the job up here.",Toby don?.,anger,sadness,negative
159,160,161,"Okay Bob listen uhh, I'm  the reason you didn? get the job up here.",sadness,negative,Toby don?.,Bob!,sadness,sadness,negative
160,161,162,Toby don?.,sadness,negative,Bob!,Toby! I'm  not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!,sadness,anger,negative
164,165,166,Thank you.  Oh Joey and look at this crib! It? so cute!,joy,positive,I know! I found it on the street.,Are you serious?eally?! It? in such good condition.,joy,surprise,positive
165,166,167,I know! I found it on the street.,joy,positive,Are you serious?eally?! It? in such good condition.,Yeah.,joy,neutral,neutral
166,167,168,Are you serious?eally?! It? in such good condition.,surprise,positive,Yeah.,Wow! Whoa-whoa what? under the covers?,surprise,surprise,negative
167,168,169,Yeah.,neutral,neutral,Wow! Whoa-whoa what? under the covers?,I don? know.,neutral,neutral,neutral
168,169,170,Wow! Whoa-whoa what? under the covers?,surprise,negative,I don? know.,It? moving.,surprise,fear,negative
169,170,171,I don? know.,neutral,neutral,It? moving.,Ew.,neutral,disgust,negative
170,171,172,It? moving.,fear,negative,Ew.,It? still?t? got a tail! Get it out of here! Get it out of here!!,fear,fear,negative
171,172,173,Ew.,disgust,negative,It? still?t? got a tail! Get it out of here! Get it out of here!!,Ooh! Ah! Okay!,disgust,fear,negative
175,176,177,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So,sadness,negative,Oh just say it Kyle!,We're gonna give it another try.,sadness,joy,positive
178,179,180,What about her whining and her constant need for attention?!,anger,negative,I'm  gonna work on that.,"Oh right, because you're so capable of change.",anger,anger,negative
181,182,183,"Y?now, he hums when he pees!",anger,negative,I do know.,"It makes him miss the bowl, but whatever.",anger,disgust,negative
182,183,184,I do know.,neutral,neutral,"It makes him miss the bowl, but whatever.",We're so sorry.,neutral,sadness,negative
183,184,185,"It makes him miss the bowl, but whatever.",disgust,negative,We're so sorry.,"That? all right, we-we don? need you. In fact, hey I'm  over it already.",disgust,anger,negative
188,189,190,"I'm  sorry. Ugh, Pheebs, you were, you were right about her. Y?now, she",sadness,negative,"Oh. Y?now, he hums while he does other stuff to.","Yeah, we're better off without them.",sadness,anger,negative
189,190,191,"Oh. Y?now, he hums while he does other stuff to.",neutral,neutral,"Yeah, we're better off without them.","And y?now, even if they break up again, you? better not let him in your sad men? club!",neutral,anger,negative
190,191,192,"Yeah, we're better off without them.",anger,negative,"And y?now, even if they break up again, you? better not let him in your sad men? club!",Divorced men? club.,anger,sadness,negative
197,198,199,This is totally your fault!,anger,negative,My fault?! You threatened the judge!,"Well, you ripped the paper out of the court reporter? machine!!",anger,anger,negative
206,207,208,Phoebe!,neutral,neutral,Yeah?,Have you seen Chandler?!,neutral,neutral,neutral
207,208,209,Yeah?,neutral,neutral,Have you seen Chandler?!,No! Why?,neutral,neutral,neutral
208,209,210,Have you seen Chandler?!,neutral,neutral,No! Why?,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!,neutral,fear,negative
212,214,215,How bad is this?,fear,negative,"Well for the regular guy, it? bad, but Chandler, Oh dear God!",I know! I know! And he totally freaked out and I can? find him anywhere!,fear,fear,negative
214,215,216,"Well for the regular guy, it? bad, but Chandler, Oh dear God!",fear,negative,I know! I know! And he totally freaked out and I can? find him anywhere!,What are you gonna do?,fear,neutral,neutral
215,216,217,I know! I know! And he totally freaked out and I can? find him anywhere!,fear,negative,What are you gonna do?,"Well, I'm  never gonna listen to you again, that? for sure!",fear,anger,negative
218,219,220,"""Y?now, harm can it do if you go and put your name down?""",neutral,neutral,Rachel said that!,Well Rachel? not here!,neutral,anger,negative
225,226,227,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you.",anger,negative,The woman I love is having a baby today. I've been waiting for this just as much as you have.,"No no no, believe me.",anger,anger,negative
236,237,238,Every day is Lesbian Lover Day.,neutral,neutral,This is so great.,You wanna explain that?,neutral,neutral,neutral
237,238,239,This is so great.,joy,positive,You wanna explain that?,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one.",joy,sadness,negative
245,246,247,"Hi, how are you doing Kelly?",neutral,neutral,"I'm doing just fine! God, Tiffany, you smell so great!",It's my new perfume. Why don't you come closer where you can,neutral,neutral,neutral
246,247,248,"I'm doing just fine! God, Tiffany, you smell so great!",joy,positive,It's my new perfume. Why don't you come closer where you can,"Oh, y'know Joey, you are sick!",joy,disgust,negative
247,248,249,It's my new perfume. Why don't you come closer where you can,neutral,neutral,"Oh, y'know Joey, you are sick!",This is disgusting!,neutral,disgust,negative
248,249,250,"Oh, y'know Joey, you are sick!",disgust,negative,This is disgusting!,I'm not reading this!,disgust,disgust,negative
256,257,258,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody.",neutral,neutral,Hi. Hi.,What are you doing here?,neutral,surprise,positive
264,265,266,That she left you for another woman that likes women?,neutral,neutral,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",Then what?,neutral,neutral,neutral
265,266,267,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you...",anger,negative,Then what?,My first time with Carol was...,anger,neutral,neutral
267,268,269,My first time with Carol was...,neutral,neutral,What?,It was my,neutral,neutral,neutral
268,269,270,What?,neutral,neutral,It was my,With Carol?  Oh.,neutral,surprise,negative
270,271,272,With Carol?  Oh.,surprise,negative,"So in your whole life, you've only been with one?h.","Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!",surprise,surprise,negative
273,274,275,Hi. Where is everybody?,neutral,neutral,"Oh, it? already closed, Chris gave me the keys to lock up-what is wrong?","My marriage, I think my marriage is um, is kinda over.",neutral,sadness,negative
274,275,276,"Oh, it? already closed, Chris gave me the keys to lock up-what is wrong?",sadness,negative,"My marriage, I think my marriage is um, is kinda over.",Oh no! Why?,sadness,surprise,negative
275,276,277,"My marriage, I think my marriage is um, is kinda over.",sadness,negative,Oh no! Why?,"?ause Carol? a lesbian.  And, and I'm  not one. And apparently it? not a mix and match situation.",sadness,sadness,negative
276,277,278,Oh no! Why?,surprise,negative,"?ause Carol? a lesbian.  And, and I'm  not one. And apparently it? not a mix and match situation.","Oh my God! I don? believe it! Oh, you poor bunny.",surprise,surprise,negative
277,278,279,"Cause Carol is a lesbian.  And, and I'm  not one. And apparently it? not a mix and match situation.",sadness,negative,"Oh my God! I don't believe it! Oh, you poor bunny.",I'm  an idiot.,sadness,disgust,negative
280,281,282,"I mean shoulda seen it, I mean Carol and I? be out and she?, she? see some beautiful woman, and, and she? be Ross y'know look at her, and I? think, God, my wife is cool!",sadness,negative,"Aw! Hey, do you think that Susan person is her lover?","Well, now I do!!",sadness,surprise,negative
281,282,283,"Aw! Hey, do you think that Susan person is her lover?",neutral,neutral,"Well, now I do!!",I'm  sorry.,neutral,sadness,negative
282,283,284,"Well, now I do!!",surprise,negative,I'm  sorry.,Seven years.,surprise,sadness,negative
290,291,292,"But,  you've got one more apology to make, all right, you've got to apologize to Mary-Angela.",neutral,neutral,"Okay, absolutely!",All right.,neutral,neutral,neutral
291,292,293,"Okay, absolutely!",joy,positive,All right.,You?e got it.,joy,neutral,neutral
292,293,294,All right.,neutral,neutral,You?e got it.,"Cookie, now you can punch him!",neutral,anger,negative
293,294,295,You?e got it.,neutral,neutral,"Cookie, now you can punch him!",What?!,neutral,surprise,negative
296,297,298,"All right, that's it, I quit.",anger,negative,What? I didn't say anything.,"Yeah, but this  isn't the face of a person who trusts a person.",anger,anger,negative
299,300,301,"Ok, this  is the face of a person who, you know, doesn't trust a person.",anger,negative,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",Would you relax? I know what I am doing. This is how he wears it.,anger,anger,negative
300,301,302,"I'm sorry. I'm sorry, Phoebe. It's just a little shorter than what we had discussed.",sadness,negative,Would you relax? I know what I am doing. This is how he wears it.,Julie.,sadness,neutral,neutral
302,303,304,Julie.,neutral,neutral,What?!,Jody!,neutral,surprise,negative
303,304,305,What?!,surprise,negative,Jody!,You were with Julie?,surprise,neutral,neutral
304,305,306,Jody!,surprise,negative,You were with Julie?,"Look, when it started I was just trying to be nice to her because she was my brother's girlfriend.",surprise,neutral,neutral
307,308,309,"And then, one thing led to another and, before I knew it, we were...shopping.",neutral,neutral,Oh. Oh my God.,"Honey, wait. We only did it once. It didn't mean anything to me.",neutral,sadness,negative
308,309,310,Oh. Oh my God.,surprise,negative,"Honey, wait. We only did it once. It didn't mean anything to me.","Yeah, right.  Sure!",surprise,anger,negative
309,310,311,"Honey, wait. We only did it once. It didn't mean anything to me.",sadness,negative,"Yeah, right.  Sure!","Really, Rachel, I was thinking of you the whole time.",sadness,sadness,negative
313,314,315,I never meant for you to find out!,sadness,negative,"Oh, please, you wanted to get caught.",That is not true!,sadness,anger,negative
314,315,316,"Oh, please, you wanted to get caught.",anger,negative,That is not true!,"Oh, so you just sort of happened to leave it in here?",anger,anger,negative
315,316,317,That is not true!,anger,negative,"Oh, so you just sort of happened to leave it in here?",Did it ever occur to you that I might just be that stupid?,anger,anger,negative
316,317,318,"Oh, so you just sort of happened to leave it in here?",anger,negative,Did it ever occur to you that I might just be that stupid?,"Ok, Monica. I just have to know one thing. Did you go with her to",anger,sadness,negative
317,318,320,Did it ever occur to you that I might just be that stupid?,anger,negative,"Ok, Monica. I just have to know one thing. Did you go with her to",Yeah!,anger,surprise,negative
320,321,322,Yeah!,surprise,negative,I can? say.,Why?!,surprise,surprise,negative
327,328,329,"Okay, okay. It? James Brolin. James Brolin is the father of my baby.",neutral,neutral,As in Barbara Streisand? husband James Brolin?,What?! Well he never said that to me!,neutral,surprise,negative
329,330,331,What?! Well he never said that to me!,surprise,negative,In,"Oh, this life! Oh okay no, Chandler's is worse.",surprise,sadness,negative
331,332,333,"Oh, this life! Oh okay no, Chandler's is worse.",sadness,negative,"Man, it must be so cool remembering stuff like that! I don't have any past life memories.",Of course you don't sweetie. You're brand new.,sadness,neutral,neutral
341,342,343,"Wendy, we had a deal!  Yeah, you promised! Wendy! Wendy! Wendy!",anger,negative,Who was that?,Wendy bailed. I have no waitress.,anger,sadness,negative
342,343,344,Who was that?,neutral,neutral,Wendy bailed. I have no waitress.,Oh... that's too bad. Bye bye.,neutral,sadness,negative
343,344,345,Wendy bailed. I have no waitress.,sadness,negative,Oh... that's too bad. Bye bye.,Ten dollars an hour.,sadness,neutral,neutral
344,345,346,Oh... that's too bad. Bye bye.,sadness,negative,Ten dollars an hour.,No.,sadness,neutral,neutral
345,346,347,Ten dollars an hour.,neutral,neutral,No.,Twelve dollars an hour.,neutral,neutral,neutral
346,347,348,No.,neutral,neutral,Twelve dollars an hour.,"Mon. I wish I could, but I've made plans to walk around.",neutral,neutral,neutral
347,348,349,Twelve dollars an hour.,neutral,neutral,"Mon. I wish I could, but I've made plans to walk around.","You know, Rachel, when you ran out of your wedding, I was there for you.",neutral,anger,negative
352,353,354,"The reactor? gonna blow in three seconds, we're never gonna make it!",fear,negative,You?e got to get out of here! Save yourself!,No! I won? leave you!,fear,fear,negative
353,354,355,You?e got to get out of here! Save yourself!,fear,negative,No! I won? leave you!,"Don? worry about me, I'm  a robot! I'm  just a machine!!",fear,sadness,negative
354,355,356,No! I won? leave you!,fear,negative,"Don? worry about me, I'm  a robot! I'm  just a machine!!",No you're not! Not to me!,fear,anger,negative
355,356,357,"Don? worry about me, I'm  a robot! I'm  just a machine!!",sadness,negative,No you're not! Not to me!,Oh my God.,sadness,surprise,positive
356,357,358,No you're not! Not to me!,anger,negative,Oh my God.,What?,anger,neutral,neutral
357,358,359,Oh my God.,surprise,positive,What?,I am,surprise,neutral,neutral
358,359,360,What?,neutral,neutral,I am,"Yeah, you're great! Okay, let? take it from",neutral,joy,positive
359,360,361,I am,neutral,neutral,"Yeah, you're great! Okay, let? take it from","No, I mean I was really acting my ass off.",neutral,joy,positive
360,361,362,"Yeah, you're great! Okay, let? take it from",joy,positive,"No, I mean I was really acting my ass off.","Yeah, I thought I was pretty good too.",joy,joy,positive
361,362,363,"No, I mean I was really acting my ass off.",joy,positive,"Yeah, I thought I was pretty good too.","Oh yeah, you're solid. Yeah, you're just no me.",joy,neutral,neutral
362,363,364,"Yeah, I thought I was pretty good too.",joy,positive,"Oh yeah, you're solid. Yeah, you're just no me.",Y?now what? I think that? enough for now. Yeah. I don? want to be over rehearsed.,joy,neutral,neutral
363,364,365,"Oh yeah, you're solid. Yeah, you're just no me.",neutral,neutral,Y?now what? I think that? enough for now. Yeah. I don? want to be over rehearsed.,Fine!,neutral,anger,negative
371,372,373,I can't believe that Ross is gone. It is just so sad.,sadness,negative,I didn't know Ross and you were so close.,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,sadness,sadness,negative
372,373,374,I didn't know Ross and you were so close.,surprise,negative,We weren't but we had one class together. He was such a great    guy and he talked so passionately about science. I always remembered him.,I'm sure that would mean a lot to him.,surprise,neutral,neutral
381,382,383,"I mean, the fact that you are here means more    to me than if this room were filled with people!",joy,positive,"You sick freak, who does that? I can't believe I had a crush on    you!",Did you hear that? Kori Weston had a crush on me!!,joy,joy,positive
384,385,386,We?l do a quick check.,neutral,neutral,Okay.,"So, eight days late huh?",neutral,surprise,positive
385,386,387,Okay.,neutral,neutral,"So, eight days late huh?",Yeah.,neutral,neutral,neutral
386,387,388,"So, eight days late huh?",surprise,positive,Yeah.,You must be a little uncomfortable.,surprise,neutral,neutral
387,388,389,Yeah.,neutral,neutral,You must be a little uncomfortable.,"Eh, just a tad.",neutral,neutral,neutral
388,389,390,You must be a little uncomfortable.,neutral,neutral,"Eh, just a tad.","You're about 80 percent effaced, so you're on your way.",neutral,neutral,neutral
392,393,394,If you're anxious there are a few ways to help things along.,neutral,neutral,Do them!!,"Actually, they're things you can do. Just some home remedies, but in my experience I?e found that some of them are quite effective.",neutral,neutral,neutral
394,395,396,"Actually, they're things you can do. Just some home remedies, but in my experience I?e found that some of them are quite effective.",neutral,neutral,"Well, we are ready to try anything.","Okay, there? an herbal tea you can drink.",neutral,neutral,neutral
395,396,397,"Well, we are ready to try anything.",neutral,neutral,"Okay, there? an herbal tea you can drink.",Okay.,neutral,neutral,neutral
403,404,405,"I mean, uh, well, there is one way that seems to offer a certain acoustical advantage, but...",neutral,neutral,Just aim for the bump.,"Ok, ok, ok, ok, here goes.",neutral,neutral,neutral
408,409,410,I feel stupid.,sadness,negative,"So don't do it, it's fine. You don't have to do it just because Susan does it.","Hello, baby. Hello, hello.",sadness,joy,positive
418,419,420,Easy. Easy. You have to go to the hospital. Okay?,fear,negative,"Okay, I do.",Okay.,fear,neutral,neutral
419,420,421,"Okay, I do.",neutral,neutral,Okay.,I really do.,neutral,neutral,neutral
420,421,422,Okay.,neutral,neutral,I really do.,"Okay, I'm  gonna get your coat and then I?l-I?l put you in a cab.",neutral,neutral,neutral
421,422,423,I really do.,neutral,neutral,"Okay, I'm  gonna get your coat and then I?l-I?l put you in a cab.","Okay. Oh wait, wait-wait, you're not gonna come with me?",neutral,sadness,negative
422,423,424,"Okay, I'm  gonna get your coat and then I?l-I?l put you in a cab.",neutral,neutral,"Okay. Oh wait, wait-wait, you're not gonna come with me?",Of course I am. I just have to make a call.,neutral,surprise,positive
423,424,425,"Okay. Oh wait, wait-wait, you're not gonna come with me?",sadness,negative,Of course I am. I just have to make a call.,Okay.,sadness,neutral,neutral
424,425,426,Of course I am. I just have to make a call.,surprise,positive,Okay.,Okay?,surprise,neutral,neutral
425,426,427,Okay.,neutral,neutral,Okay?,Thank you.  Oww!!!! God!,neutral,surprise,negative
426,427,428,Okay?,neutral,neutral,Thank you.  Oww!!!! God!,"What?! I wh-, what? wrong?",neutral,fear,negative
427,428,429,Thank you.  Oww!!!! God!,surprise,negative,"What?! I wh-, what? wrong?","I'm  sorry, I just can? go to the hospital lookin??like this.",surprise,disgust,negative
433,434,435,"Check it out, he? winning!  Pete? winning!",surprise,positive,Really?!,No-o-o!!,surprise,fear,negative
442,443,444,Should we tell Rachel there? an empty private room right next door to hers?,neutral,neutral,"We could, or we can have sex in it.","Well let me think about that, while I remove my pants!",neutral,joy,positive
445,446,447,I thought I was a complete idiot.,surprise,positive,"Hey, I'm  with you. He even asked me if I thought you? go out with him.","Oh! Oh, I think I'm  gonna throw up a little bit. What did you say?",surprise,disgust,negative
446,447,448,"Hey, I'm  with you. He even asked me if I thought you? go out with him.",neutral,neutral,"Oh! Oh, I think I'm  gonna throw up a little bit. What did you say?",I said no.,neutral,neutral,neutral
447,448,449,"Oh! Oh, I think I'm  gonna throw up a little bit. What did you say?",disgust,negative,I said no.,What?!,disgust,surprise,positive
448,449,450,I said no.,neutral,neutral,What?!,What? I'm  just figured since you're pregnant you're not gonna be seeing people.,neutral,surprise,negative
449,450,451,What?!,surprise,positive,What? I'm  just figured since you're pregnant you're not gonna be seeing people.,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",surprise,anger,negative
450,451,452,What? I'm  just figured since you're pregnant you're not gonna be seeing people.,surprise,negative,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",I didn? tell him. I didn? know if you were telling people. This is back when I thought Kash was still people.,surprise,neutral,neutral
451,452,453,"Okay Joey, first of all Kash Ford is not people. Second of all, what did he say when you told him I was pregnant?",anger,negative,I didn? tell him. I didn? know if you were telling people. This is back when I thought Kash was still people.,"Good-good, don? tell him. Don? tell him. Just have him call me okay?",anger,fear,negative
452,453,454,I didn? tell him. I didn? know if you were telling people. This is back when I thought Kash was still people.,neutral,neutral,"Good-good, don? tell him. Don? tell him. Just have him call me okay?","Rach look, I really don? think that? such a great",neutral,sadness,negative
453,454,455,"Good-good, don? tell him. Don? tell him. Just have him call me okay?",fear,negative,"Rach look, I really don? think that? such a great","Okay, you go do it! I?l come back to that set! I?l meet more actors! I?l meet ?m all!",fear,joy,positive
